skinne	V	23	31	10	17	Lyset fra gadelygterne skinnede ned på sneen.	Solen har skinnet det meste af dagen.
selvmål	N	75	82	19	26	vi var knuste efter kampen, hvor Oldham fik udlignet i det 94. minut på et selvmål. Det var næsten ikke til at bære.	Blandt valgkampens selvmål nævnes to folketingskandidaters krav om at tage stemmeretten fra bistandsklienter.
ligge	V	4	6	25	31	Hun lå bare i sin seng og stirrede ud i luften.	Færgen 'Tor Scandinavia' ligger nu i Esbjerg havn efter en voldsom brand om bord.
verden	N	106	112	52	58	den islamiske fundamentalismes stærke grønne spirer skyder op i den frugtbare jord overalt i den arabiske verden.	Vi har også langtidsledige inden for den akademiske verden.
skole	N	33	38	16	22	Søren på 6 .. skulle vækkes og i skole kl. 8.	'Hvad lærer I i skolen?' 'Vi lærer at læse og regne, og om andre lande og dyr og sådan,' svarede jeg høfligt.
indsamle	V	3	13	16	25	de indsamlede midler skulle anvendes til hjælp for syge og svagelige børn.	Det affald, som indsamles med miljøbilen, bliver genanvendt, hvis det er muligt, ellers bliver det destrueret på Kommunekemi.
øst	N	4	7	33	36	mod øst lå den smalle kløft, han var kommet ned ad.	Vinden bliver jævn til frisk fra øst, ved Østersøen op til hård vind.
ild	N	25	30	0	5	da han ser hende, tændes ilden i hans øjne.	ilden der tændes i et hjerte der længes / kan aldrig slukkes og brænde ud.
sted	N	85	91	3	7	den lille og den store hyler i kor, fordi mor ikke har fire arme og ikke kan være to steder på én gang.	Et sted ude i fremtiden bliver det afgjort, om du bliver lykkelig eller ej.
krabask	N	57	66	42	51	Nille (Kirsten Olesen) giver Jeppe (Ole Ernst) stryg med krabasken -- også kaldet Mester Erik.	Men [borgmesteren] har også kunnet svinge krabasken -- f.eks. i indvandrerspørgsmål.
kendelse	N	64	72	20	28	Der var vilde protester fra Ribe-spillernes side over dommerens kendelse.	Med en længe ventet kendelse har Industriministeriets Erhvervsankenævn .. sat det sidste punktum i en af 1980-ernes finansskandaler.
samle	V	30	38	22	28	Hos gorillaerne er hannen den samlende faktor. Flokkens overlevelse står og falder med ham.	alle deres singler er samlet på dette vidunderlige opsamlingsalbum.
bide	V	39	43	22	25	En lille griseunge er nær ved at blive bidt ihjel af sin mor, da Emil griber ind.	Nina tog pastillen og bed den over.
bestilling	N	0	10	19	29	Bestilling af abonnement sker ved henvendelse til vort servicekontor.	forleden fik vi en bestilling på otte billetter fra Santiago i Chile.
erhverv	N	17	24	44	51	Landbruget er et erhverv med tradition for selvkritik og et nuanceret livssyn.	ansøgeren er beskæftiget inden for et andet erhverv, end vedkommende oprindelig er uddannet til.
ring	N	58	64	64	68	I dag afgøres alt for Gert Bo Jacobsen, når han kravler i ringen i Randers mod Manning Galloway.	Ta' så den telefon! Ta' den så, søde Nina! Endelig efter tredje ring blev den taget.
tåle	V	47	52	79	84	Det er nemlig således, at den smukke mand ikke tåler andre smukke mennesker i sin nærhed ret længe ad gangen.	Den eneste almindelige bivirkning [: ved slankemidlet] er, at man ikke så godt tåler syreholdig frugt, f.eks. æbler.
økse	N	13	17	41	45	han fandt en økse frem og huggede hovedet af anden.	Han holdt regnskab med tiden ved med sin økse at hugge mærker i barken for hver dag.
eksteriør	N	38	47	53	64	opdrættere [: af hunde] avler mere på eksteriør end på et godt temperament.	Le Corbusier er også at finde i byggeriet, hvor hele eksteriøret fremstår som et detaljerigt post-modernistisk mesterværk.
kur	N	40	43	54	59	han var forelsket i Belinda, men gjorde kur til Margot for pengenes skyld.	fibertabletterne giver en dejlig mæthed, så man under kuren overhovedet ikke føler sig fristet til at snuppe et ekstramåltid.
omsætte	V	39	46	24	32	Sophus Berendsen var dagens fjerdemest omsatte aktie.	På et elektricitetsværk omsættes energi fra kul eller olie til nyttigt arbejde i turbinerne og til spildvarme.
maskine	N	28	35	76	83	Mange arbejdere stod ved en maskine. De behøvede ikke en lang uddannelse.	Den første, der overhaler, er en læderklædt motorcyklist på en stor japansk maskine.
skære	N	71	75	74	78	et sløret lys .. gav hendes hvide torso et svagt matgyldent, metallisk skær.	[hudolien] gør huden glat og silkeblød og giver den et levende, ungt, mat skær.
veteran	N	21	28	9	18	Hendes morfar .. var veteran fra krigen i 1864.	Klubbens veteraner har endvidere deltaget i den efterhånden traditionelle veteranturnering mellem Amagerklubberne.
udveksling	N	36	46	41	51	Den har en gearkasse med høj og lav udveksling, hvor de lave gear kun skal bruges til decideret terrænkørsel.	Ved officielle statsbesøg er der normalt udveksling af ordner.
administration	N	89	103	27	43	lad os dele kommunen op i mindre enheder. Mindre enheder er lettere at overskue for både administration, politikere og borgere.	Pladsanvisningen varetager administrationen af ventelisterne.
runde	N	35	40	47	52	Palæstinenserne siger ja til en ny runde fredsforhandlinger.	B&amp;O i Struer måtte i går bekendtgøre en ny runde massefyringer.
brumme	V	40	47	66	72	Jeg kan sågu ikke fordrage den kælling, brummer han.	de udvalgte sange [er] forsynet med undertekster, så man selv kan brumme med derhjemme.
fødsel	N	0	7	8	14	Fødslen er i gang, når der udvikler sig regelmæssige og tiltagende veer.	Selv om fødsel ad den naturlige vej altid vil være den almindelige fødselsmåde, er kejsersnit en lige så naturlig metode.
høvle	V	51	57	19	23	de senere års overskud på betalingsbalancen .. har høvlet toppen af udlandsgælden og rentebetalingerne.	Rens gulerødder og høvl dem på langs i tynde spåner med en skrællekniv.
piske	V	62	68	53	60	I mange år havde jeg siddet i magisterforeningens styrelse og pisket på for at få lønningerne op.	Den unge plyssede tjener var alene om betjeningen og piskede frem og tilbage mellem køkkenlemmen, bardisken og bordene.
tegning	N	55	62	75	82	korsedderkop .. art af edderkopper med hvid korsformet tegning på bagkroppen.	om onsdagen da har vi valgfag .. du kan vælge for eksempel psykologi eller tegning.
proportion	N	33	47	114	126	[Bilen] bliver en smule større i proportionerne, så der bliver mere plads bagtil.	[djævelen] lurer i underbevidstheden, alt imens han lige så stille svulmer op og til sidst antager ganske absurde proportioner.
brun	N	37	42	38	43	Begge mændene var høje og mørke, med brune øjne og et smil som Cary Grant.	Sættet har en streng klassisk jakke i brunt til en superkort, knaldrød silkenederdel.
vikar	N	34	39	30	35	Jeg fik et job i en børnehave som vikar for en støttepædagog.	Jyske Bryggerier A/S søger en vikar til bogholderi- og kassemæssige funktioner.
indstille	V	42	52	41	51	Taksterne er af social- og kulturudvalget indstillet til godkendelse hos kommunalbestyrelsen.	Pupillen er indrettet, så den automatisk indstiller sig efter belysningen.
sammenbrud	N	21	31	6	19	Efter Sovjetunionens sammenbrud knuses de gigantiske Stalinstatuer rundt om i det tidligere imperium.	Efter sammenbruddet ved receptionen bliver hun indlagt med en depression.
beskæftigelse	N	43	56	39	52	folk er usikre på, om de kan beholde deres beskæftigelse og indkomst.	Bogen indeholder masser af forslag til beskæftigelse af hele familien, både ude og inde.
fremhæve	V	11	20	12	21	Ministeren fremhæver, at forslaget indebærer en risiko for flere klagesager fra medlemmerne.	[Grundtvig] fremhæver det levende ord sammenlignet med andre sanselige fremtrædelsesformer.
rækkefølge	N	30	40	54	64	kunderne bliver betjent i den rækkefølge, de er ankommet.	Nu forbereder han sig på villa, hund og børn i nævnte rækkefølge, og parret har fundet villaen.
placering	N	34	43	26	35	For de nybyggede savværker var en placering ved vandfaldene nærmest udskibningsstederne den foretrukne.	Undervisningens omfang og placering: 2-årige hf-kurser: 2 ugentlige timer i 1. og 2. semester.
behandling	N	64	74	78	88	Når laseren har aflæst de mange tal på CD-skiven, sendes de til behandling i CD-spillerens digitale kredsløb.	jeg synes, det er noget svineri, at kommunen ikke giver os ældre en ordentlig behandling.
nød	N	50	56	61	64	de fik skældud og rusk i de små hår ved ørerne og nødder oven i hovedet og lussinger for ingen verdens ting.	Formålet med vores fælles arbejde er at hjælpe dem, der er i nød, især de hjemløse.
udmønte	V	15	23	62	70	arbejdet .. er udmøntet i en diger rapport.	I slutningen af 70'erne blev de mange ideer og tanker forsøgt udmøntet i konkrete bebyggelsesplaner.
tendens	N	8	15	18	27	Har man tendens til oppustet mave, er Løvstikke et godt hverdagskrydderi.	de internationale tendenser er klare. Virksomhederne bruger astronomiske beløb på forskning og udvikling.
andel	N	43	48	30	36	Aktionæren har som sådan en forholdsmæssig andel i selskabet.	Obligationsserierne opdeles i andele på normalt 1000 kr.
retning	N	22	29	80	87	Mine ambitioner gik i retning af at finde et arbejde, jeg kunne lide.	Træning af sindet er afstressende og kan påvirke vor psyke og helbred i gunstig retning.
grin	N	18	22	49	53	der er ikke meget grin ved at besøge en halvinvalid som mig.	Drengene omkring mig var ved at knække sammen af grin. Tårerne trillede ned ad kinderne på dem.
udbytte	N	89	96	23	30	Enhver form for forædling har til formål at forbedre planten  fx så den giver et større udbytte.	Der bliver udbetalt et udbytte på 10 procent til aktionærerne.
dyrke	V	60	64	55	61	Vi har lige fået nogle nye Macs med supermus og 2mb RAM. Og dyrk lige min ny laserprinter.	Godset har flere hundrede tønder land, noget af jorden dyrkes intensivt, noget dyrkes økologisk.
kabine	N	70	77	80	87	Nu står Ruppert og glor på kællingerne, når de prøver bukser i de små kabiner.	Fyrst Vasilij .. venter utålmodigt i salonen, mens de to unge opholder sig i et kabinet.
ridder	N	54	62	36	42	Mange borge havde en turnerings-plads. Her .. kæmpede ridderne mod hinanden for at se, hvem der var de stærkeste.	Udnævnelsen af [Kasper] Rostrup til ridder kommer som en anerkendelse af teatermandens arbejde.
spejle	V	28	35	4	11	De ældede huse og rækværket spejles i vandet, der ligner tyk olie.	Han spejler ægget og smører en halv skive rugbrød, som han har befriet for skorpen.
knudepunkt	N	63	73	49	63	Mekka var i før-islamisk tid et fredhelligt valfartssted og et knudepunkt for handelskaravaner.	Brugsen, valgmenighedskirken og højskolen lå som knudepunkterne i byens geografi.
udøve	V	4	10	11	16	Han udøver en utrolig fascination på enhver skuespiller. Det lykkes ham uden mange ord .. at få skuespilleren til at yde præcis, hvad han ønsker.	lægen skal udøve sine gerninger til samfundets og sine medmenneskers gavn.
bilsagkyndig	N	74	86	78	90	der skal en del til, før bilen indkaldes til syn, siger Flemming Thyssen, bilsagkyndig.	'Vi skønner, at omkring 100.000 biler ikke vil kunne klare et syn,' fortæller bilsagkyndig Mogens Petersen fra Statens Bilinspektion.
farve	N	114	119	45	51	et samfund, som forskelsbehandler, diskriminerer og i værste fald ødelægger mennesker på grund af deres tro eller farve.	Malingen var slidt af så alle de forskellige farver døren havde haft kom til syne.
lade	V	85	89	7	11	Småkagerne er gode, sagde tante og gumlede langsomt. -- Bage kan din mor, det må man lade hende.	Man må lade Preben Møller Hansen, at der er gang i den, når han maser sig frem.
sove	V	3	6	6	9	vi sov så godt den nat at ingen af os hørte lyden af sirenerne, da et tysk rekognosceringsfly fløj hen over hovederne på os.	Jonas sov som en sten, når først han var faldet i søvn.
klarhed	N	23	30	14	21	Politiet har ikke helt klarhed over, hvordan ulykken præcist er sket.	med svimlende klarhed indså han nu hvordan hun havde lokket ham herud for at slå ham ihjel.
foranledige	V	33	46	0	12	det tiltagende byggeri på stedet foranledigede dem til at søge længere ud på landet.	Foranlediget af talrige henvendelser vedrørende mit debatindlæg .. skal jeg hermed yderligere uddybe argumenterne.
stoppe	V	60	67	78	85	Hans oldefar stammer fra Jylland, så i højtidsfulde stunder stopper han sin pibe med jysk sindighed.	Vi kan endvidere meddele passagererne, at regionaltogene i dag ekstraordinært stopper på Valby Station.
ranke	V	23	30	4	11	Jeg nød mit nye tøj og rankede mig, når jeg gik.	Han rankede sin duknakkede krop og smilede.
øjne	V	33	39	45	51	Efter fjeld-heder øst for Øfjord øjnede vi en sø med sorte banker bag sig.	Det var kun i de første par minutter, at man øjnede muligheden for endnu en VM-sensation.
kølle	N	43	48	39	47	i sidste uge blev en dame slået ned med en kølle i Magasins garage.	Pauke-slageren bruger begge hænder til køllerne, så han må styre med benene.
efterladenskab	N	73	89	0	16	Du kan oprette et testamente ved at skrive ned, hvordan du vil have dine efterladenskaber fordelt.	Efterladenskaber som papir og kaffekrus eksisterer ikke. Busselskaber rydder i reglen op efter sig.
hjørne	N	57	66	32	41	Filippo samlede brødet og pølsen midt på klædet, foldede hjørnerne op og bandt en knude.	Ved at flytte hjulene helt ud i hjørnerne har man opnået bedre pladsforhold, større komfort og bedre køreegenskaber.
stable	V	47	54	79	86	Jeg havde benet i gips helt til hoften og blev stablet op på en høj stol.	der skal sås og plantes i haven, som jeg ordner, mens min mand slår græsset og stabler brændet op.
pible	V	44	49	9	15	Hun rystede over hele kroppen, følte sveden pible ud af alle porer i huden.	Debatten pibler undertiden frem til overfladen i en åben polemik i pressen.
kammer	N	59	67	43	52	revolver model Smith &amp; Wesson kaliber .38, seks skud i kammeret, æske med 30 patroner.	de lettere uran-235 molekyler vil søge mod kammerets top, de tungere uran-238-molekyler søge mod bunden.
måne	N	103	107	75	79	I den forløbne uge har vi fået flotte fotos af Saturns ringe -- og af den yderste planet Pluto og dens måne Charon.	Han ville for resten klippes -- det så latterligt ud med halvlangt hår til måne.
tumle	V	117	122	39	46	Også børnene vil synes om at holde ferie på en bondegård for der er dyr på de fleste gårde og masser af plads til at tumle sig på.	Skibet var umuligt at kontrollere, det tumlede rundt i bølgerne på må og få, uden at komme nogen vegne.
verden	N	48	54	21	27	Til alle unge piger, der gerne vil ud og opleve verden: Tænk jer godt om  og se jer for.	De er vokset op i en verden, hvor intet nogen sinde har stået i vejen for deres bevægelsesfrihed.
lyste	V	104	110	70	77	[din mor har] vel selv skabt den formue, der måtte være. Og så må hun vel bruge af sine midler, som hun lyster.	vi havde kun os selv at tage hensyn til. Vi kunne snakke så meget, vi lystede.
uheld	N	52	57	26	31	På årets første snevejrsdag fredag steg antallet af uheld med bulede biler cirka en fjerdedel.	Eget held er godt, andres uheld ikke at foragte.
emne	N	4	8	4	8	Som emne for sin licentiatafhandling valgte han Thorsten Jonssons forfatterskab.	Det emne synes jeg ikke, vi skal gå nærmere ind på.
fødelinje	N	39	48	39	48	Specielt seminariet i Kerteminde er en fødelinje til de frie skoler.	Ifølge ham vil stambus-nettet blive en fødelinje til og fra Metroen.
