relagger	V	75	83	57	64	Cette manip est à refaire plus ou moins régulièrement, dès que ça se met à relagger.	J'aime pas ma connexion internet qui lagge, qui lagge et relagge pour RIEN.
pollution	N	3	12	3	12	La pollution d’une église dure jusqu’à ce qu’elle ait été bénite à nouveau.	La pollution acoustique est un fléau urbain.
Boissy-aux-Cailles	N	12	30	14	32	Je viens de Boissy-aux-Cailles.	Je me rends à Boissy-aux-Cailles.
franglais	N	126	135	32	41	Mais l’abstinence n'est pas continence (p. 349) et l’on enlumine les manuscrits (p. 291) si l’on ne veut pas les illuminer en franglais.	Il est difficile de résister au franglais quand l’empire américain fascine le monde entier !
palestinianiser	V	65	80	22	37	Et pourtant, Chrétiens et Musulmans ne cessent de se tuer pour « palestinianiser » le monde en y plantant l'affliction et la terreur !	Aurait-on le droit de palestinianiser la terre d'Israël?
canarder	V	119	127	71	80	Cette position de retrait permet à Miles de dissimuler bon nombre de ratés dans les exposés et une certaine tendance à canarder dans les passages difficiles.	Il s'était défendu jusqu'à la suprême minute, d'une fenêtre de l'hôtel canardant les agents qui devaient traverser la cour pour arriver jusqu'à sa chambre.
déchéance	N	120	129	11	20	Les bancs, malgré le froid, avaient leurs dormeurs recroquevillés, leurs miséreux, leurs ivrognes de chaque nuit. Cette déchéance m’emplit de pitié, de tristesse, […].	À peine de déchéance. – Déchéance de privilège. – Prononcer une déchéance.
verdure	N	12	19	4	11	Un tapis de verdure, Un tapis de gazon.	Une verdure d’un beau dessin.
graphème	N	18	27	37	45	on et om sont les graphèmes associés au phonème .	La phonologie permet d’associer à un graphème, c’est-à-dire à un groupe de lettres particulier (exemple : le groupe de lettres « ch ») un phonème spécifique.
lichette	N	37	46	33	41	En pleine miche il nous taillait des lichettes à tremper dans un doigt de vin d'Irancy.	Bon ! (Voyant qu'elle reboit une lichette de vodka) D'abord molo avec la vodka hein ?
drupe	N	63	69	76	81	Les fruits de l’abricotier, du cerisier et du prunier sont des drupes.	Chacun des petits grains d’une framboise, d’une mûre est en fait une petite drupe appelée drupéole.
reremonter	V	10	20	30	40	Désolé de reremonter ce topic, mais le problème actuel m'intéresse.	Pour te faire plaisir je vais reremonter ce topic.
motivation	N	29	39	3	13	Cette décision nécessite une motivation.	La motivation qui pousse à se tuer et donc à tuer ses propres divinités est plus grave, karmiquement, que la motivation qui conduit à tuer une autre personne ([…]).
subjuguer	V	66	74	79	91	Chargée de maintenir la paix entre ces classes ennemies, elle les subjugua les unes par les autres, et pour les rendre inoffensives, les dépouilla de tout pouvoir.	Ils étaient, à la vérité, inintelligibles à l’oreille ; mais ils touchaient et subjuguaient le cœur par la douceur de la prononciation et les regards bienveillants qui les accompagnaient.
gadin	N	56	61	22	27	Ce type-là, il a l’air de rien, mais c’est tout dans le gadin.	Il s’est pris un beau gadin.
développer	V	0	10	0	10	Développer le plan, le sujet d’un ouvrage.	Développer un système.
ékranoplane	N	55	66	97	108	Le Monstre de la Caspienne est le surnom attribué à un ékranoplane soviétique apparu à la fin des années 1960.	Les premiers frottements de la glace sur le fond de la carlingue bousculèrent les passagers de l’ékranoplane.
carotte	N	10	18	112	120	Forer des carottes dans le roc, en analyser les teneurs, placer des bâtons de cheddite au fond de la galerie, les faire sauter, faire sauter toute la montagne ...	Parmi d’anciens potagers envahis par les ronces, un seul était à peu près émondé et des plants d’épinards et de carottes y alternaient avec les vasques givrées des choux.
comptabilisation	N	22	38	102	118	Il faut procéder à la comptabilisation de cette opération.	On s’aperçoit donc que ces types de dépenses ne posent pas, en principe, de problèmes particuliers de comptabilisation.
féministe	N	52	62	15	24	DEMANDE. Qu’est-ce que la femme ? RÉPONSE. Pour les féministes, la femme est, au même titre que l’homme, un être humain, conscient et libre.	Elle se disait féministe, suivait des cours de droit, parlait méprisamment de ces plaisirs faciles que recherchaient, dans des amours vénales, ses compagnons d’études.
multiplet	N	64	74	84	94	On se trouve donc dans une situation favorable pour étudier des multiplets isobariques et vérifier l’indépendance de charge des forces nucléaires dans le noyau.	En associant plusieurs lentilles de propriétés différentes en doublets, triplets et multiplets, il est possible de réaliser des objectifs stigmatiques.
fenêtrier	N	36	45	51	60	À Pré-en-Pail (53140), on trouve un fenêtrier vérandaliste.	Si vous avez besoin d'un devis, adressez-vous à un fenêtrier.
bulletin	N	0	8	12	20	Bulletin de santé. — Les nouvelles du malade sont meilleures, les médecins n’ont pas publié de bulletin.	Délivrer un bulletin.
curé	N	3	7	98	102	Le curé de Melotte paissait depuis trente longues années le petit troupeau que le Seigneur, par l’intermédiaire de son archevêque […] avait commis à sa garde.	Tu as conscience que tu jettes de l’huile sur le feu avec tes « calmons-nous » et tes manières de curé ! C’est nouveau ça ?
monovalence	N	18	29	45	56	Compte tenu de la monovalence du brome, une hypothèse est émise selon laquelle les verres substitués ont une structure plus ouverte et une tendance à former des chaînes.	Rien ne pourra changer tant que perdurera la monovalence disciplinaire des enseignants de collège. Cette situation est devenue intolérable car elle est la cause principale des dysfonctionnements majeurs du collège.
satinet	N	62	69	91	98	[...] vêtue de sa chemise de nuit et de sa robe de chambre en satinet, chaussée de ses jolies mules à pompons de soie.	[...] il semble sorti de leurs mains, rivaliser les plus beaux bois étrangers, tels que le satinet, le maoni, le rose, [...].
borborygme	N	78	89	39	50	La plupart des maîtrises, lorsqu’elles l’entonnent, se plaisent à simuler les borborygmes qui gargouillent dans les conduites d’eaux.	S’exprimant par gestes et par quelques borborygmes vaguement français, Pedro indique la gare la plus proche à ses deux compagnons de voyage, et reprend la direction de la montagne.
kinétoscope	N	3	14	3	14	Le kinétoscope fut inventé par Edison en 1890.	Le kinétoscope offre aux visiteurs une plongée dans le temps, puisqu’on peut s’en servir pour regarder des films.
parterre	N	16	24	3	11	Boyer apprit au parterre à bâiller.	Un parterre de personnalités célébrait son septennat.
Besak	N	39	44	8	13	Je suis nouveau sur le forum, j’habite Besak depuis quelques années maintenant.	Manif à Besak le 16 avril !
magnésium	N	81	91	50	59	La protéine-kinase CK2 […] nécessite une concentration extraphysiologique d’ions magnésiums pour pouvoir exhiber son activité catalytique maximale.	Et, tandis que je travaille, haletant, éperdu, le magnésium flambe toujours, à droite, à gauche, en bas, en haut, et des gens crient mon nom à la cantonade.
nucléarisation	N	121	135	92	106	Je crois qu’ils essaient de jouer un jeu très intelligent —de leur point de vue— pour mettre en garde le monde contre la nucléarisation de l’Iran.	Pour avancer vers cet objectif, l’Union européenne peut jouer un rôle central eu égard à la nucléarisation de son terri­toire et à son savoir-faire industriel.
incendier	V	51	61	0	9	Le lendemain, les Aït Youssi entrèrent en scène en incendiant quelques douars de la banlieue et en razziant les troupeaux de la capitale.	Incendier les esprits.
trêpe	N	52	57	130	135	Le condé de Nanterre et un quart-d’œil, suivis d'un trêpe de cuisiniers, sont aboulés ce matois à la taule.	Y en a bien d’autres, ah ! merde alors, des grippe-sous et des plus salauds encore, prêts à toutes les vacheries pour estamper le trêpe.
levrette	N	45	53	11	19	Il courut derrière, l’empoigna et lui mit en levrette un vit de taille respectable.	Une petite levrette, avec une patte déhanchée et des yeux tristes, […], boitait d’un tapis sur l’autre.
Brethel	N	12	19	14	21	Je viens de Brethel.	Je me rends à Brethel.
débonnaireté	N	63	75	88	100	Faudra-t-il que tout Verrières fasse des gorges chaudes sur ma débonnaireté ?	Les parquets, les tables ne sont pas nets et les sucriers répandent le sucre en chemin. Débonnaireté du désordre et de la crasse !
fridolin	N	51	59	25	34	Il fallait faire attention de ne pas tomber sur un fridolin !	Sais-tu que dès 1918 les fridolins ont planté des graines dans les forêts domaniales de l'arrière-pays, importées de la Schwarzwald….
ionisme	N	23	30	173	180	Satyros représentait l’ionisme parien, l’ionisme de l’Archipel, et il n’était pas tenu par les règles (?) appliquées en Asie Mineure.	Il [Jules Barthélemy-Saint-Hilaire] va jusqu’à accuser Aristote d’avoir, en contredisant son maître, rétrogradé vers le passé, d’avoir rebroussé chemin à peu près jusqu’à l’ionisme.
calculatrice	N	59	71	34	46	Lorsqu’on veut calculer le sinus d’un angle, on utilise la calculatrice comme expliqué ci-dessous.	[Cette poule] est non moins bonne calculatrice quand il s’agit de répartir les pitances : chacun aura la sienne : pas une de plus, pas une de moins.
re-nettoyer	V	42	52	60	71	On détruit, on nettoie, on re-détruit, on re-nettoie.	C’est propre, c’est huilé, c’est propre et tout, et il faut re-nettoyer, tout enlever la graisse pour remettre de la graisse.
prytanée	N	4	13	43	51	Les prytanées actuellement existans seront organisés, par le Gouvernement, en écoles militaires.	Chez les Athéniens, on entretenait dans le prytanée les citoyens qui avaient rendu des services importants ou qui avaient remporté des prix aux jeux olympiques.
défèrement	N	74	84	3	13	"Mais dans l'état, ces éléments n'étaient pas des charges permettant leur défèrement devant un juge d'instruction", a-t-il nuancé, précisant qu'"aucune piste (criminelle ou accidentelle, ndlr) n'était exclue" à ce stade.	Le défèrement est une mesure de contrainte, placée sous le contrôle du procureur de la république.
vago	N	82	86	84	89	Il faut prévoir aussi une voiture rapide, mais là c'était mon métier de voler une vago proprement.	— Tu parles qu'ils les ont trouvés ! Ils ont été dévalisés et foutus à poil par des vagos de grand chemin. Ils sont dans une de ces rognes !
héraut	N	97	104	58	64	[…] la mise au point qui suit nous permettra toutefois de dénoncer la facilité avec laquelle les hérauts de l’astrologie s’adonnent à la désinformation.	Comme si le musicien redevenait, pour quelques heures, ce héraut s’adressant à la fois aux hommes et aux dieux….
suffrage universel	N	35	53	160	178	Les mots espéranto ont été élus au suffrage universel.	Ainsi vous voyez que j'aurais pu réussir et, comme tant d'autres, vivre du budget; mais je n'ai jamais voulu rien accepter d'aucun gouvernement, si ce n'est du suffrage universel.
réouvrir	V	163	171	122	130	[…], & quoiqu'on lui eut appliqué des fomentations pour cet effet, il se plaignoit de leurs négligence croiant qu'ils n'avoient pas emploiès tous leurs soins pour réouvrir ces conduits.	Je rampai long-temps dans des détours obliques, j'entrevis la lumière, je rendis la liberté à mon guide, et, continuant à réouvrir un passage, je sortis de la région des ténèbres.
cob	N	68	71	154	157	On le citait partout et en toutes occasions, soit qu’il galopât son cob irlandais, le matin au Bois ; soit qu’il menât son attelage russe, l’après-midi.	Adroite et véhémente, elle saute sur le tapis. Debout, elle est pareille — large du rein, bien pourvue en fesse, le poitrail en portique — à un minuscule cob bai.
écabosser	V	29	38	37	46	Ensuite, il faudra récolter, écabosser, laisser fermenter et sécher, au bord de la route ou sur une claie, en brassant des doigts souvent les fèves.	De nombreux prototypes de machines à écabosser ont été construits, mais leur usage ne s’est jamais répandu car aucun d’eux ne fournit réellement les avantages escomptés.
obélisque	N	11	20	0	9	Dresser un obélisque.	Obélisque indiquant un rendez-vous de chasse.
luncher	V	91	98	74	81	Ceux des élégants et des élégantes qui dédaignent de se mêler à ce Lonchamp quotidien vont luncher place de la Bourse ou rue Royale, chez Julien ou chez Imoda.	Le repas est dans une demi-heure, mon frère. Il est bien entendu que vous lunchez avec nous.
coup de main	N	93	105	150	163	Tu verras, au début, ce n’est pas facile, et puis on finit par y arriver : c’est un juste un coup de main à prendre.	Ses citations ? – Je ne les ai pas sur moi, mon général, avait répondu Conan, mais ça va chercher dans les cinquante-deux Fritz esquintés en dix-huit coups de main.
